date,caldara_gprd,our_gpr_index,is_imputed,caldara_vs_imputed_gap
2025-06-15,169.1,98.36,True,70.7
2025-06-16,273.9,159.34,True,114.6
2025-06-17,293.2,170.56,True,122.6
2025-06-18,320.8,186.59,True,134.2
2025-06-19,205.7,119.69,True,86.1
2025-06-20,284.9,165.72,True,119.2
2025-06-21,155.7,90.57,True,65.1
2025-06-22,239.7,139.42,True,100.3
2025-06-23,540.2,314.22,True,225.9
2025-06-24,351.7,204.6,True,147.1
2025-06-25,328.5,191.08,True,137.4
2025-06-26,234.0,136.1,True,97.9
2025-06-27,231.2,134.52,True,96.7
2025-06-28,112.3,65.32,True,47.0
2025-06-29,95.4,55.49,True,39.9
2025-06-30,147.7,85.89,True,61.8
2025-07-01,189.5,110.21,True,79.3
