check,bucket,count,pct,metric,value,tier,code,component,mean,median,threshold,positive_share_pct,themes,note,theme_score,gpr_score,gpr_type,pass
score_distribution,score_eq_0,131691.0,87.79,,,,,,,,,,,,,,,
score_distribution,score_0.01_0.20,0.0,0.0,,,,,,,,,,,,,,,
score_distribution,score_0.21_0.40,1211.0,0.81,,,,,,,,,,,,,,,
score_distribution,score_0.41_0.60,7228.0,4.82,,,,,,,,,,,,,,,
score_distribution,score_0.61_1.00,9870.0,6.58,,,,,,,,,,,,,,,
theme_hit_rate,,,,tier1_pct,11.16,,,,,,,,,,,,,
theme_hit_rate,,,,tier2_pct,4.45,,,,,,,,,,,,,
theme_hit_rate,,,,tier3_pct,0.0,,,,,,,,,,,,,
theme_hit_rate,,,,any_theme_pct,12.21,,,,,,,,,,,,,
tier_code_hit_rate,,16737.0,11.158,,,tier1,ARMEDCONFLICT,,,,,,,,,,,
tier_code_hit_rate,,5939.0,3.959,,,tier2,TERROR,,,,,,,,,,,
tier_code_hit_rate,,616.0,0.411,,,tier2,TAX_FNCACT_SOLDIER,,,,,,,,,,,
tier_code_hit_rate,,564.0,0.376,,,tier2,BLOCKADE,,,,,,,,,,,
component_means,,,,,,,,theme_score,0.4048,0.3333,,,,,,,,
component_means,,,,,,,,tone_score,0.0517,0.0429,,,,,,,,
component_means,,,,,,,,gcam_score,0.18,0.2,,,,,,,,
threshold_sensitivity,,,,,,,,,,,0.2,12.21,,,,,,
threshold_sensitivity,,,,,,,,,,,0.25,11.77,,,,,,
threshold_sensitivity,,,,,,,,,,,0.3,11.51,,,,,,
threshold_sensitivity,,,,,,,,,,,0.35,11.44,,,,,,
theme_matching,,,,,,,,,,,,,TAX_FNCACT_MILITARY,full code in TIER2,0.19999999999999998,0.19999999999999998,threat,YES
theme_matching,,,,,,,,,,,,,MILITARY,bare MILITARY removed from TIER2,0.0,0.0,none,YES
theme_matching,,,,,,,,,,,,,WB_CONFLICT_AND_VIOLENCE,broad code removed,0.0,0.0,none,YES
theme_matching,,,,,,,,,,,,,ARMEDCONFLICT,Tier1 act,0.3333333333333333,0.3333333333333333,act,YES
theme_matching,,,,,,,,,,,,,(empty),empty themes,0.0,0.0,none,YES
